id,sentence
562,"Peu s'en fallut qu'elle se jetât dans les bras du receleur, qui lui proposait, en bons termes il est vrai, de voler pour le compte de la maison où on voulait bien l'admettre."
563,C'était un ami d'Adrien VI et il s'en est fallu de peu qu'il soit élu pape en 1524.
564,Peu s'en est fallu qu'ils m'aient achevé sur la terre ; moi cependant je n'ai point délaissé tes commandements.
565,"Rome se trouva comme inondée d'un déluge de peuples qui s'y réfugiaient de tous les environs ; et, dans cette agitation, dans cette tempête violente, il n'était plus possible à aucun magistrat de la contenir par la raison ni par l'autorité : peu s'en fallut qu'elle se détruisit par ses propres mains ."
566,"Il s'était rendu si agréable aux Athéniens, qu'Agonide l'ayant accusé d'impiété, peu s'en fallut qu'on l'en accusât lui-même : on lui comptait plus de deux mille disciples, multitude dont il prit occasion de parler, entre autres choses, dans une lettre qu'il écrivit à Phanias le péripatéticien, sur le jugement qu'on portait de lui."
567,"Philoxène ayant écrit à ce prince pour lui proposer d'acheter deux jeunes gens d'une grande beauté, peu s'en fallut qu'il lui ôtât son emploi (34 )."
568,"Au rapport de Davila, ils tenaient des discours violents contre le roi, l'amiral voulait de nouvelles révoltes et des guerres 260 ; ils disaient bien haut, en faisant allusion à la blessure de leur chef, que c'était là un bras qui conterait plus de quarante mille bras 261 ; peu s'en fallut qu'ils allassent au logis du roi pour tuer le duc de Guise dans les chambres royales."
569,"Alors ils se disputèrent pour savoir qui l'enterrerait, et peu s'en fallut qu'ils en vinssent aux coups.La discorde fut apaisée par l'arrivée de leurs parents et des gens influents de la ville, qui firent enterrer Diogène près de la porte qui conduit à l'Isthme."
570,"Après cette découverte de sa faiblesse, ce fut en vain qu'il espéra sauver Amorium : l'inexorable calife rejeta avec dédain ses prières et ses promesses; il retint même ses ambassadeurs pour les rendre témoins de sa vengeance : il s'en fallut peu qu'ils fussent témoins de sa honte."
571,"Libre, Coqueline l'était au-delà de tout et il s'en serait fallu de peu qu'elle devînt nomade plantant sa tente partout où une aire disponible pour l'accueillir se fût manifestée."
572,"Cependant, il s'en est fallu de peu que je signe des papiers de veuvage anticipé !"
573,"J'ouvrais de grands yeux sans rien dire, sans savoir trop qu'imaginer: il s'en fallut peu que l'ambition naissante me tournât la tête, et que je ne fisse déjà le petit intendant."
574,"↑ « Le corps de Patriciens prit cela comme une offense personnelle, et il s'en fallut de peu qu'il y eût une rupture de relations ."
575,"Il s'en est fallu de peu qu'elle devienne, comme d'autres montagnes convoitées, un développement domiciliaire de grand luxe, où des maisons cossues et des condominium de prestige remplacent la verdure."
576,Il s'en fallut de peu qu'on retombât dans les guerres de Religion .
577,"Peu s'en fallut que je fusse obligé de bivouaquer dans la rue, et je fus heureux de trouver, dans l'auberge du Cha= peau rouge, un taudis dédai= gné, que son emplacement audes= sus des Cuisines en activité con= tinuelle, rendoit prèsque inhabi= table."
578,"Oh ! alors le feu prit aux poudres, on battait des mains, on criait, on trépignait ; il fallut bisser, et peu s'en fallut qu'on triplât.En France, applaudir une chanteuse pour un solo de tambour serait un arrêt de mort ; il en est autrement à New-York."
579,Peu s'en fallut qu'ils se remissent à danser pour célébrer leur sauvetage.
580,"Il ne lui avait pas été permis, sous les consuls des années précédentes, de poursuivre cette horrible affaire."" Aux clameurs de Volscius, les esprits s'enflammèrent à tel point qu'il s'en fallut peu que Céson pérît victime de la fureur du peuple. (4) Verginius ordonne de saisir cet homme, de le jeter dans les fers."
581,"« Pourtant, depuis toujours, les projets destinés à en modifier drastiquement l'aspect n'ont pas manqué et il s'en est fallu de peu qu'elle ressemble à Guédiawaye, à Manhattan ou à toute autre chose », fait-il savoir."
582,Peu s'en fallut qu'ils vinssent à bout de leur dessein en 1656 par la tempête qu'ils excitèrent alors contre ce monastère.
583,"Enfin je reconnais que j'y étais attachée, et que je me faisais un mérite de m'acquitter de tous les soins que je regardais comme un devoir ; mais il n'en jugeait pas de même, et comme il ne faisait pas, ce me semblait, assez de part extérieurement pour répondre à mes sentiments, je n'étais point contente, et allais de temps en temps à ma sœur lui ouvrir mon cœur, et peu s'en fallait que je en fisse des plaintes.Ma sœur me remettait le mieux qu'elle pouvait, en me rappelant les occasions où j'avais eu besoin de mon frère et où il s'était appliqué avec tant de soin et d'une manière si affectionnée que je ne devais avoir nul lieu de douter qu'il ne m'aimât beaucoup."
584,"Quand Aymon entendit les paroles de Renaud, il en eut un tel deuil au cœur que peut ne s'en fallut qu'il tombât pâmé à terre. - Tu as raison, mon fils, lui dit-il d'une voix sourde."
585,"Les ministres ont été assaillis d'outrages et de menaces sur leurs bancs ; les injures les plus grossières ont été échangées, et peu s'en est fallu qu'on en vînt à se colleter dans l'enceinte législative."
586,"Gabin ne tournera plus pour Verneuil, mais il s'en faudra de peu que celui-ci soit à l'origine d'une prestation qui aurait valu le détour, en le présentant à son ami Sergio Leone."
587,"Ce bruit inusité attirant l'attention du poste de sergents qui occupait la pièce voisine, peu s'en fallut que la séance fût coupée court.Mais elle put procéder, après explication, élaborer ses plans, et donner même à l'œuvre des cadres, une organisation complète."
588,"Sur un autre viaduc, à seulement trois kilomètres de là, le 18/03/1954 à 8h30, il s'en fallut de peu que la locomotive finisse au fond du ravin."
589,"S'en est fallut de peu que je termine cousu dans un sac à voile, une gueuse aux pieds afin de m'en aller saluer les poissons. - Pose-toi vite sur cette chaise ma bihan."
590,"Il s'en est fallu de peu que notre nom vint s'ajouter à la longue liste des martyrs du racisme, de l'antisémitisme, du fascisme."
591,"Le Journal d'Alsace déclarait à ce propos : « Les Indiens ont merveilleusement exécuté tout le programme, surtout les scènes guerrières et peu s'en est fallu qu'ils aient pris les choses complètement au sérieux."
592,Peu s'en est fallu qu'on l'ait mis en pièces.
593,"Je rencontrai le sultan dans le voisinage de la citadelle de Zârîs ; je lui annonçai que l'Errân envahi par les Tatars était tout bouleversé par des hordes d'infidèles, que la veille encore au moment où je passai, leurs feux s'allumaient sur ma gauche et qu'ils étaient si rapprochés de moi qu'il s'en était fallu de peu qu'ils signalassent la présence du voyageur nocturne et qu'ils ne fissent une auréole au passant attardé."
594,"Mais quand le jour revint, peu s'en fallut qu'il échouât en son entreprise, et même il courut les plus grands dangers, à cause de la valeur des Mégalopolitains."
595,"Ce fut dans cette bataille que mourut cet homme qu'on trouva avec ses armes sur le plafond du temple d'Héra, lorsque de mon temps on voulut le réparer. [12] Peu s'en est fallu que j""aie pris pour la statue d' un athlète qui se livre au pentathle, celle qui a été dédiée par les Mendéens de la Thrace, et qui est auprès de la statue d'Anauchidas, Éléen; elle tient en effet des haltères anciens, mais voici ce qui est dit dans l'inscription élégiaque qui est sur sa cuisse : Les Mendéens après avoir vaincu les habitants de Sipté, m'ont consacrée ici à Zeus le souverain des dieux, pour les prémices de leur victoire."
596,"Voici quel en était le sens: Il n'avait jamais, disait-il, été l'ennemi de Darius: tout au contraire, il lui avait conseillé ce qu'il croyait utile; et, pour lui avoir donné un avis salutaire, peu s'en était fallu qu'il périt de sa main.Darius , au mépris de tout droit et de toute justice, avait songé à confier la garde de sa personne à une milice étrangère, accusant ainsi la loyauté de ses sujets, toujours inviolable envers leurs rois pendant deux cent trente années."
597,"Longtemps, le visage baissé contre terre, il resta dans une sorte d'abattement et de stupeur; enfin s'étant remis: ""Soldats, leur dit-il, peu s'en est fallu que je vous fusse enlevé par le crime de quelques hommes: c'est à la providence des dieux et à leur miséricorde que je dois de vivre encore."
598,"Il ne resterait, en fait de divertissements pour voyous, qu'à tirer un feu d'artifice sur la montagne du chemin de croix et peu s'en est fallu que cette dernière avanie fût commise.Un soutanier, venu de je ne sais quelle province, y avait si bien songé que l'on eut toutes les peines du monde à l'empêcher d'en allumer un."
599,"Son chagrin, qu'elle devinait, lui était presque désagréable ; peu s'en fallait qu'elle se moquât des sanglots poussés à son départ."
600,"Et peu s'en fallut qu'on se ruât sur lui... et qu'on ne le bouclât au poste... Mais à force de douceur, d'insistance tranquille, il obtint enfin la faveur d'être introduit dans le bureau de M. le commissaire de police... -Monsieur le commissaire de police, salua Jean Loqueteux, je vous apporte une chose que j'ai trouvée, sous mon pied, tout à l'heure, dans la rue... -Qu'est-ce que c'est ? -C'est ça, monsieur le commissaire, répondit le pauvre hère, en tendant du bout de ses doigts osseux, le portefeuille... -Bien... bien... Et naturellement... il n'y a rien dans ce portefeuille ? -Voyez vous-même, monsieur le commissaire... Celui-ci ouvrit le portefeuille, sortit la liasse des billets... les compta... Et les yeux tout ronds de surprise : -Mais dites donc... mais dites donc ? s'écria-t-il... Il y a dix mille francs !... Mais sapristi !... c'est une somme énorme... une somme... énorme... Nom d'un chien !... Jean Loqueteux restait très calme... Il prononça :"
601,"Peu s'en fallut que je repartisse pour Paris, sans voir la mer, tant j'avais hâte de me mettre à la besogne."
602,"Ce traité, ratifié par les quatre dernières puissances le 19 février 1842, ne le fut point par la France et peu s'en fallut qu'il devînt l'occasion d'une guerre entre les deux pays."
603,"2Et pour moi, il s'en est fallu de peu que mes pieds m'aient manque, -d' un rien que mes pas n'aient glisse;"
604,"Le lendemain à son réveil ayant appris toutes les circonstances de son avanture & mes intentions, peu s'en fallut qu'il se désespérât.Il m'écrivit plusieurs lettres que je refusai de recevoir."
605,"Dès qu'il s'en apperçut, son amour se convertit en rage, & dans l'excès de sa colére peu s'en fallut qu'il en vînt aux voies de fait ."
606,"Cette preuve d'affection touchante devint presque fatale au frère Humm, car il était extrêmement populaire, et il s'en fallut de peu qu'il fût étouffé par la foule des séides femelles qui se pendirent à son cou, et l'accablèrent de leurs caresses."
607,Il s'en fut fallu de peu que l'action dégénèrât en chienlit potagère.Patafix ! en a profité pour molester un rouge-gorge vendu au gouvernement qui tentait de briser la grève en gobant les manifestants.
608,"Le pouvoir central peut lui savourer une nouvelle victoire au premier tour d'un de ses candidats mais cette fois il s'en est fallu de peu qu'un second tour soit nécessaire.Le maire élu aura donc peu mobilisé et obtenu dans la capitale 1.193.178 voix, à comparer aux 1.994.300 voix obtenu par Vladimir Poutine à l'élection présidentielle de 2012."
