id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
88,"Combien de temps avant qu'on en ressente les effets ? L'enseignement est important, même dans les domaines ""non rentables"".",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
89,"qu'un roman anglo-saxon payé 30 000€ sera plus mis en avant qu'un français payé dix fois moins, rentabilité oblige .",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
90,"Avant que la date du 18 août 2013 arrive, le journal Hebdomadaire Québécor de Mont-Tremblant, L'Information du Nord, a publié un guide spécial avant la tenue de ce grand événement de triathlon surhumain.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
91,"Sa coupe de cheveu à raie centrale est celle d'un gentilhomme du début du XVIe siècle sous le règne de Louis XII, avant que François Ier n'adopte et n'impose en 1521 la barbe, et une coupe plus libre.",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
92,"Mais, avant que les deux étalons ne finissent de travailler, ils cherchent à s'amuser et sont prêts à jouer sur place et maintenant dans une séance de baise avec des tongs assorties !",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
93,"Pas la peine de vous dire que plusieurs employés ont commencé sérieusement à réfléchir à quitter leur emploi avant que cette modification entre en vigueur. Ce n'est pas tout, la proposition patronale prévoit que le calcul de la rente sera établi sur le traitement moyen d'une période de huit ans.",avant_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,administrative,formal_register",formal,indicative,administrative,
94,"Je vient de trouver quelque chose de différent, et si Kaidou faisait parti d'une race au corne et a la peau extrêmement résistante au choc, à la température ce qui expliquerait un peu tout, sauf sa cicatrice mais soyons logique, il a dû subir un enorme choc de quelqu'un ou quelque chose pour l'avoir. (Ex : avant que Shanks arrive stopper la guerre a Marineford, on dit que celui-ci venais de combattre kaidou, donc c'est peut être lui qui lui a infliger cette cicatrice)",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,military_historical",conversational,subjunctive,military_historical,
95,"Nadeshiko: Bah grâce à ton père bien sûr, comme il est peintre à ses heures (bah oui désolé, la photographie n'existait pas encore x) lol), il nous a envoyé quelques portraits de toi avant que l'on parte de notre résidence. Tadase: Ah!",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
96,"Petit bilan de mi 2019, histoire de faire le point avant que ça dérape. Je viens de revenir de Madagascar, depuis 2012 je n'avais pas eu la possibilité d'y aller et je pense que ce sera la dernière fois.",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
97,"Ici, nous ne mettons en avant que ce qu'elle a déclaré officiellement : à la réunion du SE du 29/11/97 où elle reproche au SI son esprit de cercle (notamment par rapport à RC), elle insiste particulièrement sur les "" concessions "" faites à TP concernant "" son attitude avec RV "" et dit notamment : "" Il faut mettre les points sur les i avec TP ; elle ne nous dit rien de ses discussions avec RV. "" Notons ici déjà "" l'esprit de confiance "" qu'elle a vis à vis de la militante qui a partagé l'essentiel de la vie personnelle et politique de MC.",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
98,Je part en courant le plus vite possible avant que quelqu'un me voit ? ... La dernière solution n'a pas l'air mal du tout... Non Tenten !,avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
99,"Il faudrait que j'y aille avant que les surveillants me trouvent...Ah, oui, c'est vrai, Kristen est encore là aussi...Que disait-il?",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
100,"J'aime ce cérémonial de sortir le grand disque de sa pochette, le poser sur la platine, placer le diamant et tout à coup entendre le son qui crépite avant que la musique commence... C'est idiot mais je préfère cela à la pression sur un bouton pour « balancer » une musique via des enceintes bluetooth !",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
101,"Qu'est-ce que tu fais là? -Nick (Essoufflé): Je suis venu pour te dire au revoir une dernière fois... -Moi: Pardonne-moi pour ce que je t'ai dit tout à l'heure... -Nick: Tu avais raison Aly',t'as pas besoin de t'excuser... Tu va me manquer... -Moi: J'aurai aimé te connaître plus que ça... -Nick (Sortant un papier de sa poche): Moi aussi... Tiens,prend ça... -Moi (Prenant le papier): C'est quoi? -Nick: C'est ce dont tu ne sais pas encore sur moi... Il m'embrassa une dernière fois avant de me laisser partir,avant de me laisser prendre mon envole... Je montais dans l'avion,les larmes aux yeux,le cœur brisé par les derniers mots que Nick avait prononcé... Une fois assise,j'ouvrai le papier que Nick m'avait donné avant que je parte. I eat cheese, but only on pizza, please and sometimes on a homemade casadea Otherwise it smells like feet to me.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
102,"Ces obligations ne seront plus pertinentes à la proclamation du Projet de loi 20, alors le directeur exécutif du RECA a levé l'exigence de suivre le cours du RECA préalable à la licence pour les évaluateurs avant qu'ils obtiennent leur licence. 61 DÉFENSE",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
103,"Les patients présentant une stéatose hépatique sont habituellement asymptomatiques car une longue période de latence sans manifestations hépatiques pré-existe avant que les symptômes évidents surviennent : foie douloureux, signes d'hyper-oestrogénisme et d'hyperandrogénisme, taux élevé de GGT, un volume globaire (VGM) augmenté, une thrombopénie de la moelle osseuse... Les mesures de VGM, de la GGT et de la phosphatase alcaline représentent la meilleure combinaison d'un examen de routine pour l'identification d'une surcharge hépatique.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,administrative,conversational,indicative,administrative,
104,"Cela faisait déjà 5 bonnes minutes que nous occupions la chambre, il ne fallait pas trop attendre avant que notre couverture soit démasquée. Après la fellation coquine, c'est le moment de jouir",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
105,il est impératif que tous les joueurs d'une équipe touchent le ballon avant qu'il soit envoyé à une des 2 équipes adverses ;,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
106,Le processus de l'inflammation n'a qu'un seul but: détecter puis détruire la substance toxique dans les tissus endommagés avant qu'elle se propage dans tout le corps .,avant_que,No Expletive,1,Indicative mood indicates factual sequence,academic_register,academic,indicative,temporal_sequence,
107,"La culture de la vigne peut durer jusqu'à sept années avant que les fruits soient utilisables. À part ça , il faudra conserver le vin produit sur plusieurs années également avant d'obtenir un goût plus ou moins esquisse.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
108,La procédure débute avant que vous posiez le pied en Nouvelle-Zélande.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
109,"Plusieurs centaines de djihadistes et de rebelles se retirent de la ville par le nord, avant qu'elle se retrouve totalement encerclée[73 ],[81],[82].",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
110,Et on a plus qu'à attendre...En espérant qu'on sera fixées sur les masters plus de 2 semaines avant qu'ils commencent... _________________ lol c'est clair... mais faut pas trop en demander a notre fédé je crois..! _________________,avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
111,"Avant que la demoiselle soit partie, il proposa galamment :",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
112,"Il fallut encore bien une heure ou deux au physicien avant qu'il se décide à se rapprocher du camp, après que ses amis lui aient fait jurer qu'il s'excuserait.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
113,"Amalulu a écrit : ""Dans l'esprit du surf ! .... un film sur le BIG surf tu aurais du mettre l'article avant qu'il passe à la télé :- )""",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
114,"La prière est vraiment nécessaire afin qu'il y en ait davantage qui se tournent vers Dieu avant qu'il soit trop tard. Le monde a besoin de se repentir, alors s'il te plaît, joins les mains et prie.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
115,"Avant que les avis marchands affectent votre TrustScore, vous devez en collecter un nombre important sur une longue période de temps : les changements dans ce graphique évoluent donc relativement lentement.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
116,Hana : Je vais au moins le dire au prof avant que je change d'avis...*se dirige vers l'entré de l'établissement*,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
